Sample,Weight
1052,287.0
1053,287.0
1054,287.0
1055,287.0
1059,287.0
1060,287.0
1061,287.0
1062,287.0
1065,287.0
1067,287.0
1069,287.0
1070,287.0
1071,287.0
1095,287.5
1096,287.5
1097,287.5
1098,287.5
1100,287.5
1101,287.5
1102,287.5
1103,287.5
1104,287.5
1105,287.5
1107,287.5
1108,287.5
1109,287.5
1110,287.5
1111,287.5
1112,287.5
1114,287.5
1115,250.0
1116,250.0
1117,250.0
1118,250.0
1119,250.0
1120,250.0
1121,250.0
1122,250.0
1123,250.0
1124,250.0
1125,250.0
1126,250.0
1127,250.0
1128,250.0
1129,250.0
1130,250.0
1131,250.0
1132,250.0
1134,250.0
1135,250.0
1136,250.0
1137,250.0
1138,250.0
1139,250.0
1140,250.0
1141,250.0
1144,250.0
1145,250.0
1146,250.0
1147,250.0
1148,250.0
1149,250.0
1150,250.0
1152,250.0
1153,250.0
1154,250.0
1155,250.0
1156,250.0
1157,250.0
1158,250.0
1159,250.0
1160,250.0
1161,250.0
1162,250.0
1163,212.5
1164,212.5
1165,212.5
1166,212.5
1167,212.5
1168,212.5
1169,212.5
1170,212.5
1171,212.5
1172,212.5
1173,212.5
1174,212.5
1175,212.5
1176,212.5
1177,212.5
1178,212.5
1180,212.5
1181,212.5
1182,212.5
1183,212.5
1184,212.5
1185,212.5
1186,212.5
1189,212.5
1190,212.5
1191,212.5
1193,212.5
1194,212.5
1195,212.5
1196,212.5
1197,212.5
1198,212.5
1199,212.5
1200,212.5
1201,212.5
1202,212.5
1203,212.5
1205,212.5
1206,212.5
1207,212.5
1208,212.5
1209,212.5
1210,212.5
1211,212.5
1213,212.5
1214,212.5
1215,212.5
1216,212.5
1217,212.5
1218,212.5
1219,212.5
1220,212.5
1221,212.5
1222,212.5
1247,312.5
1248,312.5
1249,312.5
1250,312.5
1251,312.5
1252,312.5
1253,312.5
1255,312.5
1256,312.5
1257,312.5
1258,312.5
1259,312.5
1261,312.5
1262,312.5
1265,312.5
1266,312.5
1351,263.0
1353,263.0
1355,263.0
1356,263.0
1357,263.0
1359,263.0
1360,263.0
1409,250.0
1410,250.0
1411,250.0
1412,250.0
1414,250.0
1415,250.0
1416,250.0
1417,250.0
1418,250.0
1419,250.0
1420,250.0
1421,250.0
1423,250.0
1424,250.0
1477,287.5
1479,287.5
1480,287.5
1483,287.5
1484,287.5
1485,287.5
1486,287.5
1487,287.5
1488,287.5
1489,287.5
1490,287.5
1491,287.5
1492,287.5
1494,287.5
1495,287.5
1496,287.5
1497,287.5
1498,287.5
1499,287.5
1500,287.5
1501,287.5
1502,287.5
1503,287.5
1505,287.5
1506,287.5
1507,287.5
1508,287.5
1588,232.0
1589,238.0
1590,212.0
1591,241.0
1592,224.0
1593,225.0
1594,221.0
1595,238.0
1596,236.0
1597,227.0
1598,223.0
1600,223.0
1601,224.0
1602,222.0
1603,227.0
1604,223.0
1605,225.0
1606,218.0
1608,232.0
1609,205.0
1611,225.0
1612,237.0
1613,237.0
1615,226.0
1616,225.0
1617,236.0
1618,226.0
1619,224.0
162,287.5
1637,297.0
1638,348.0
1639,334.0
163,287.5
1640,356.0
1641,339.0
1642,337.0
1644,347.0
1645,345.0
1646,335.0
1648,361.0
164,287.5
1650,365.0
1651,337.0
165,287.5
166,287.5
167,287.5
168,287.5
169,287.5
1700,331.0
1701,345.0
1702,315.0
1703,304.0
1704,316.0
1705,318.0
1706,326.0
1707,323.0
1709,320.0
170,287.5
1710,334.0
1711,328.0
1712,339.0
1713,357.0
1714,326.0
1715,354.0
1716,315.0
1717,338.0
1718,326.0
1719,329.0
171,287.5
1720,331.0
1721,329.0
1722,338.0
1723,325.0
173,287.5
174,287.5
175,287.5
177,287.5
178,287.5
179,287.5
182,287.5
184,287.5
185,287.5
2020,313.0
2021,312.0
2022,305.0
2023,320.0
2024,346.0
2025,324.0
2026,310.0
2027,355.0
2029,307.0
2030,340.0
2031,309.0
2032,344.0
2033,324.0
2034,318.0
2035,332.0
2036,263.0
2037,263.0
2038,263.0
2040,263.0
2041,263.0
2043,263.0
2044,263.0
2046,263.0
2047,263.0
2048,263.0
2049,263.0
2050,263.0
2051,263.0
2052,263.0
2053,263.0
2054,263.0
2055,263.0
2058,263.0
2059,263.0
2100,293.0
2101,284.0
2102,271.0
2103,293.0
2105,295.0
2106,311.0
2107,283.0
2108,291.0
2110,292.0
2111,291.0
2112,295.0
2113,280.0
2115,281.0
2116,293.0
2117,291.0
2119,286.0
2121,295.0
2122,303.0
2123,288.0
2124,290.0
2125,302.0
2126,294.0
2129,297.0
2130,290.0
2131,287.0
2133,307.0
2135,273.0
2137,301.0
2138,294.0
2139,278.0
2190,225.0
2191,255.0
2192,243.0
2198,234.0
2199,247.0
2202,243.0
2203,245.0
2204,231.0
2205,222.0
2206,262.0
2207,239.0
2246,201.0
2247,235.0
2248,216.0
2249,243.0
2250,245.0
2251,232.0
2252,219.0
2253,223.0
2254,227.0
2256,237.0
2261,210.0
2262,223.0
2263,216.0
2265,212.0
2267,240.0
2268,247.0
2271,229.0
2272,209.0
2273,216.0
2274,228.0
2275,213.0
2276,214.0
2277,215.0
2278,262.5
2280,262.5
2281,262.5
2282,262.5
2283,262.5
2286,262.5
2287,262.5
2288,262.5
2290,262.5
2291,262.5
2292,262.5
2293,262.5
2294,262.5
2295,262.5
2296,262.5
2297,262.5
2298,262.5
2299,262.5
2300,262.5
2301,262.5
2302,262.5
2304,262.5
2305,262.5
2306,262.5
2307,262.5
2332,354.0
2333,372.0
2334,369.0
2335,368.0
2336,349.0
2337,361.0
2338,368.0
2339,359.0
2340,347.0
2341,352.0
2344,380.0
2345,362.0
2346,355.0
2348,375.0
2349,344.0
2350,365.0
2351,343.0
2353,366.0
2354,355.0
2355,403.0
2356,288.0
2357,288.0
2359,288.0
2360,288.0
2361,288.0
2364,288.0
2365,288.0
2366,288.0
2367,288.0
2369,288.0
2370,288.0
2371,288.0
2372,288.0
2373,288.0
2390,364.0
2391,362.0
2392,383.0
2393,345.0
2395,356.0
2396,352.0
2397,362.0
2398,346.0
2399,376.0
2400,395.0
2401,340.0
2402,373.0
2403,376.0
2404,360.0
2405,368.0
2406,262.5
2407,262.5
2408,262.5
2409,262.5
2411,262.5
2412,262.5
2413,262.5
2415,262.5
2416,262.5
2417,262.5
2418,262.5
2420,262.5
2421,262.5
2422,262.5
2423,262.5
2424,262.5
2425,262.5
2426,262.5
2429,262.5
2430,262.5
2431,262.5
2432,262.5
2433,262.5
2434,262.5
2435,262.5
2436,262.5
2437,262.5
2438,262.5
2439,262.5
2440,262.5
2441,262.5
2443,262.5
2444,262.5
2445,262.5
2446,262.5
2447,262.5
2450,262.5
2476,318.0
2477,338.0
2478,319.0
2479,318.0
2480,357.0
2481,378.0
2482,316.0
2485,345.0
2486,317.0
2488,330.0
2489,294.0
2490,295.0
2491,317.0
2492,338.0
2493,318.0
2495,342.0
2496,368.0
2497,321.0
2498,351.0
2505,262.5
2506,262.5
2507,262.5
2508,262.5
2509,262.5
2513,262.5
2514,262.5
2515,262.5
2516,262.5
2517,262.5
2518,262.5
